review,sentiment
like early masterpiece elephant man lynch prof detractor tell straight simple story without losing artistic touch true story elderly retired man expertly played richard farnsworth decides ride tractor across state pay final visit estranged brother stand death door beautiful score badalamenti exquisite photography rural life love aerial corn field shot sly director hand reveals man basic humanity beautiful slice life film extremely slow pace may lull viewer sleep stay along ride well rewarded end,1
future society military component recruit rather candidate chosen birth culled nursery designated spend entire life service government given war machine body soul reason protect serve personal identity name rank autonomy whatsoever fate whose destiny predetermined soldier directed paul anderson starring kurt russell scenario hard bleak movie begin depicting training soldier advancing period time preadolescence adulthood russell sergeant todd best best glimpse career discharge duty exemplary manner campaign campaign born soldier even best cannot go forever day arrives todd peer longer elite new generation soldier created product advanced genetics technology todd generation suddenly obsolete follows story man must fight life struggling discover sense humanity individuality trait new soldier known two thing entire life fear discipline russell give commanding performance todd soldier else must obey order without question suppressing emotion individual thought line movie russell speaks volume eye role demonstrates fact one appreciated actor time disappear entirely character todd credit ability part created someone quite different done given todd depth credibility someone lesser talent could easily rendered nothing pretentious superficial stereotype notable performance also turned connie nielsen sandra jason isaac colonel mekum rounding supporting cast jason scott lee memorable caine one new generation soldier sean pertwee mace gary busey captain church michael chiklis jimmy pig mark bringleson rubrick anderson delivered action film message cautionary tale transcends genre science fiction soldier reminds u importance keeping humanity life intact entertaining way making u consider alternative like bleak future world good movie make whole lot difference much like mad max movie ultimately uplifting going make take pause think kind universe must live together share rate one,1
saw sb tv australia week titled laputa castle sky enabled subtitle think sb provided usual good quality br br looked laputa wikipedia confirms suspected floating island tale taken classic jonathan swift novel gulliver travel published early mid br br anyway engaging japanese fairytale feature english speaking voice cast suitable young child think run two hour length may long though adult like br br story concern two child seek find legendary floating island castle child one looking island pirate army spy looking island looking capture child sheeta girl voiced anna paquin pazu boy voiced james van der beek order help find br br graphic magnificent sort photo realistic time especially scene stonework lit torch light pretty scene bright sunny day white cloud mist br br recommended,1
saw insomniac nightmare long ago first time say really found quite good fan dominic monaghan love hole movie take place inside mind acting everyone else little rushed shaky scene could cut work end extra dvd great film greater dom fan ton candid moment set outtake great interview director anyone gone making independent film love watch tess director dom everyone else small close personal set try bang little trippy creepy film pretty enjoyable glad collection,1
take say lightly seen many many film reviewed great deal print tell film single funniest scene ever seen movie might want listen lot diversity opinion make incredibly stupid movie funny get well blame much scene speak come minute mark involves dead convict shackled john candy point found film dumb confusing beginning lose scene came laughed hard peed pant movie ever done project began going berserk supposed sctv movie remember announced time went cast whittled john candy joe flaherty eugene levy also must regime change universal shot upon released shown nearly zero theater watching second time listened theme song actually flaunt incomprehensible plot lyric relaxed logic nerve figured going aside aforementioned routine going berserk many hilarious scene recommend almost stooge flick except much funnier director david steinberg razor sharp timing must laughing candy basically charge never funnier plot device explanatory scene thrown window absolutely run wild flaherty levy follow effortlessly plot plot like animal house plot yeah script uneven little slow start know however well appreciate full sctv style craziness transpires stupid stupid purpose need remember see see discover funniest scene time,1
decide watch wild rebel expect anything deep meaningful looking film explores relationship structure motorcycle gang wild rebel wrong movie looking expose breakdown american educational system problem juvenile delinquency wild rebel wrong movie looking movie examines undermanned rural police department facing well financed well organized gang wild rebel wrong movie looking absurd movie filled scene scene unintentional humor horrendous acting paper thin plot community theater style production value wild rebel right movie br br wild rebel story luck stock car driver named rod tillman steve alaimo fiery crash rod walk away completely unscathed despite cotton pant london fog style jacket protection rod decides give plan future wander aimless back road south stumble satan angel motorcycle gang gang three stupidest guy ever zip leather jacket woman seem share group hoodlum spends time terrorizing rural town florida committing atrocity stealing newspaper neighbor mailbox bumbling idiot need someone act driver larger crime planned apparently three einstein drive vehicle two tire four recruit rod perform feat daring experienced stunt driver would capable like keeping car middle gravel road low speed chase eventually hold bank get aforementioned low speed chase lamest gun battle police ever put film could go forever get idea br br hate term bad good seems aptly describe wild rebel,0
oh lord thinking one frantically unfunny worse good original trashed bargain jane fonda believe actually turned performance life one even better play whore called performance life maybe flat good crook time wow waste time segal team beautifully even remotely got glimpse anything funny baby catch anvil upon got beaten pulp br br little one remains one horror nothing baby remotely funny except maybe couple moment dick jane bulging lipped leper cant kiss uhh oh lord well look like br br truly bad film,0
would wrong reprehensible advise watch killjoy must better thing washing car throwing stone stream time nowhere near awful probably think almost proper film lot straight dvd sludge manage killjoy helped great deal trent haaga manic turn eponymous clown throw role fevered abandonment almost tip scale movie favour course take one man big shoe tammi sutton give entertaining director cameo since roger corman creature haunted sea whole thing nearly destroyed rushed sugary ending place almost good fun,0
get lazy director movie instead setting scene creative way relies boring old zombie clichés br br two unarmed lead get college step van surround zombie yet neither lead bitten bothered direct decent fight scene see lead shove way step br br sometimes zombie limp others run like wind really convenient director set anything like without bothering continuity behaviour zombie br br careful planning lot inspiration movie could much better,0
first time saw date thought awesome movie br br second time saw last night tv still suck br br love story suck julia portray street hooker repulsive librarian miniskirt heel tough shell tortured anguished enraged starving anything else hooker character flawed like comparing cubic zircon diamond two simply fit matter look like br br cast felt worth watching bitchy saleswoman excellently cast fine job hated second screen real definition minor role ok movie entirely trash two ignorant saleswoman saved film br br aside two woman sale people rest cast including big name crap either everybody as kisser absolutely reason fill dialog movie aside complimenting julia robert kissing as richard gere br br movie walk around high heel tight skirt beverly hill people leer guy work hotel gawk baseball bat struck face br br reality woman dressed nine beverly hill hooker prostitute higher degree since wearing gaudy madonna looking jewelry patent boot look others br br hotel cast sickeningly sad watch anybody real character less minute screen time br br insult romantic movie comedy drama even prostitute face wealthy customer daily basis hope life work perfect br br story julia robert pimped yes pimped multimillionaire business suit limousine br br still owned still told act move wear say go controlling street pimp folk disney buena vista butter make easier swallow br br richard gere black man gold tooth ak side instead attaché case movie would woman struggle get away harshness prostitution story different character make different outlook br br oh yeah change white man black man asian spanish land business deal changed deal weapon narcotic entire concept romantic comedy thrown away br br far concerned pretty woman still trash dressed ribbon bow br br like year ago understand led hollywood hype hate see past pretty decoration called love br br movie romantic comedy story control woman long mean income br br insult strong woman weak woman woman general well television screen br br hate yes suck yes would recommend well maybe really hated br br review get posted see br br anywayz,0
forgettable trifle ish norma shearer play fluttery girlish socialite monte carlo caught tussle george sander robert taylor would tempting blame movie failure dull talky script director george cukor never seems interested livening film generally comatose state mostly though fault shearer desperately wanted keep playing young part long could get away inadvertently make cardboard lover bizarre monument aging woman vanity,0
believe anyone would green light let alone voluntarily star never able get min life back br br one worst film ever seen film bad good gone far round somehow bad terrible exactly expecting much low budget bandwagon jumping rehash b movie still came way expectation level even tv movie higher production value br br poor special effect shocking dialogue terrible acting completely unexplained plot cursed inch snake turn foot snake anyone ever heard highly venomous garter snake python passenger snake many promise none delivered br br comment would believe film worth watching last five minute even worth rental stay watch low budget tv movie enjoy lot br br made oh yes shamelessly cash internet phenomenon soap shame mallachi brother shame,0
south african living south africa year stay uk sorry say movie huge disappointment three main problem movie swank ejiofor american nigerian play lead country bursting talent need import b gillian slovo trading struggle credential year mediocre writer even novel stand flaccid direction mr hooper c hilary swank great actor proved million dollar baby eastwood dressed contemporary new york style whilst roaming freely around poverty karoo consideration sensitivity needed costumer director yes film ultimately moving could overall mood conclusion one tremendous letdown heart right place need pace maker,0
film worthwhile despite may hear performance marie dressler hope spelling right drunken old sot reason enough see film amazing performance drunken stupor three scene good long never thing twice actually smell alcohol done amazing greta course speaks first line film shes great eugene neill story solid like neill story deep intense light entertainment appreciate great character actor like film technically fuzzy worthwhile,1
christian slater tara reid stephen dorff frank c turner mathew walker sanderson directed uwe boll br br based video game director uwe boll attempt recreate game action packed nail biter sadly succeed instead make one worst movie ever made even though get minor celebrity christian slater tara reid stephen dorff movie lack necessary fundamental movie need good story line basic relativity going dark light movie bounce around uwe boll creative control mention bad cgi used making monster even though look cool feeding well little lame honestly one worst movie ever made final rating,0
definitely definitely worst film ever seen question asked contradictors opinion might argue title judged criterion others since independent low budget film c mon already  amateurism meager innovation horrifying br br agreeing everything said film example mind numbingly weak acting bad take another go shooting scene god damn thing found annoying total lack common sense script assuming thing existed production obvious absence dialogue respect viewer girl switched personality several time seemed show absolutely sing rationality even brain five relatively fit girl one slight female psychopath  gang br br thing regarded somewhat conquest title camera leaving van time thus viewer seeing everything inside rest film good idea executed exponentially dreadfully br br oh way movie nothing like blair witch project cloverfield title filmed hand held camera  effect trait used cleverly breathtaking case excuse inadequate cinematography,0
nothing outta star another weird premise director movie cube time around two main character find home transported mysterious white void literally nothing outside small two story house intriguing sure thought comedic tone established movie get go extremely ill conceived need humour certainly problem humour eventually derived plight two hero final showdown definitely hoot really think movie would lot better stayed rooted reality beginning watching movie watched making feature dvd short trailer end almost totally devoid sillier comedic aspect making look like completely different slightly better movie last half hour movie thing really start come together similar way recent movie primer actor fine overdoing comedy shtick really quite believable normal moment probably ready write movie failed experiment midway point end keep watching past credit final scene ask explain,1
u least inhabit two world real world mercy circumstance world within unconscious safe place escape word mr gone introduces inside world maxx fascinating world fantasy reality combined inspired comic book sam kieth maxx faithful material inspired story also graphic style look like page comic giving show surreal unique appearance also story interesting entertaining moment could turn weird got inside hard get story character wonderfully developed music go perfectly style show give proper atmosphere unfortunately like many good animated show one short lived maxx must see one time favorite,1
written brilliant monkees tv writer gerald gardner dee caruso way front last jerry lewis movie hardly working almost decade later jerry comedy evidently acquired taste admittedly occasionally worst enemy helm producer director even dreariest film always moment brilliance br br way manages amusing entertaining yes quite funny somewhat unlike typical lewis film pace upbeat ther lot excellent supporting player kind jerry hogan hero whole thing look kind like unsold tv pilot either love hate hopefully vill laugh,1
highly original decent movie brave move involved care well put together movie time fact eddie murphy something non formulaic know happen next make favorite mine wish movie imaginative one rather old formula entertainment,1
movie could impressing epic maker seem done utmost make appear foolish even god spared movie word drenched childish joke result blasphemous annoying people care see cheap parody biblical story may perhaps watch film without embarrassment maker tasteless production see il vangelo secondo matteo gospel according mathew film pier paolo pasolini show unnecessary pervert word bible make good story impressing result obtained sincere rendering plain text,0
course plot script especially casting strong film many fine thing see one aspect liked especially idea antagonist luzhini turturro ex mentor working evil sideline chess opponent italian dandy three piece cane turn real gent truly fine chess player credit opponent nobly go along plan end complete final game championship posthumously luzhin taken flyer window sad releasing way unstable genius widow emily watson death gallantry honorable chess master luzhin defence worked late moment lucidity allowed played italian gent commends play call brilliant talk dramatic end game,1
ok want test somebody comfortable adolescence embarrassing maniacal change therin get immediate reaction watching uproarious doc kid making socially relevant horror flick suburban movie ever seen film deal burdening sexuality ego way completely human never dull flushed kind inherent goodness youth discolored fear frenzied adult world quirk youth accredited anything insanity perversion mini mogul darren stien seems reaching deeper understanding triumph misgiving patriarch strict kid world find others always pretty show one improve reconcile age change mean without reflection love movie,1
warning advise anyone seen film yet read comment br br first started watch movie expectation vampire movie going awesome considering rodriguez tarantino helped make film began minute already hope movie drain shocked first story going appealing anyway possible flat boring uncompelling point wanted turn getting frustrated movie dragged guess hope would get better finally showed vampire blew mind bad way thought okay movie started backwash horrible story two criminal slowly turned vampire movie thought going beginning like last minute add try make main character cool awesome mean around end bunny would intimidating character movie horrible piece crap dusk till dawn disgraced left terrible taste mouth disheartening thought head left body unable move horrible shock wasted minute life away horrendous film understand george clooney quentin tarintino cheech marin danny trejo good honorable actor could take part useless filth opinion dusk till dawn one worst movie ever made suffered eye see yourelf great favor,0
sorry see rated low many people series started good first season good br br people tend forget beginning something look end good look total end result sad lot usual character died damn lot nice new character br br please attach character attach series plot please understand like boone died augur died well need done imagine everyone keep living whole series lot danger time come face die would invincible way always keep tension survive die realize people attach self character favorite character augur one could get every computer wanted one mysterious could thing computer one else could br br wish make one statement people vote negative series started good deserve low rating look final season instead total see good series started see much enjoyed,1
honestly fail understand people love show much friend mine watch since like sci fi tried watch along since plot show sounded promising truth really boring show thing keep awake show video game like cgi effect complete overuse muppets note call muppets actually really look like muppets like alien br br speaking muppets make effect horribly overused show guy could best described alien dwarf hybrid pale girl look like cheesy vamp girl got floating potty mouth frog alien feel unnecessary furthermore even point feel distracted whole storyline lost astronaut br br every episode also much stand alone creator show directed way every episode almost feel like whole show least point see main character muppets whole plot main character getting back earth way much pushed background point acting also quite bad br br conclusion want good sci fi look somewhere else even real sci fi begin opinion since show aimed fantasy element puppetry weird dream going want see muppets suggest watch muppet show feel glad abomination show come end br br way anyone dejavu concept living spaceship ohyeah thats right doctor started concept almost year ago show like collection sci fi leftover script event abandoned good reason picked horrible show,0
every movie thirty dated watch john ford movie would seem dated watched others e grand hotel comparatively modern melodrama ford always hard sell someone nobility abe joads always emphasis heavy badness always poorly crafted awkward obvious script exception rather belabored device deliver sentiment sentiment going br br ford make appreciative lincoln make wonder state ever settled population complete moron depicted ford went make decent movie dated anything bad feel entirely false br br henry fonda fake nose bizarre one illinois would pronounce trailing say shonuff,0
movie action comedy heroic best finest actor gunga din remain classic enjoyed like good movie excellent picture collection,1
movie good god special effect suck movie difficult anything suck movie plot special effect manage pull let try explain bad movie br br first plot four punk as teenage dirt bikers riding around forest duluth mn one dumb as try ridiculous jump break leg paramedic come help get stranded helicopter break five realize forest fire see started guy dumping ton gas forest show u boot show scene scene guy boot walking around dumping gas starting fire meanwhile teenager try escape fire find boot man somehow managed get ahead speeding forest dirt bike dump gas area riding start fire several time paramedic finally catch start fire spoil ending guy resilience shouting bloody hell screen anyway surrounded fire escape mine filled methane gas yes methane gas even going try describe ending ridiculous enjoy see coming possibly expect happens second major problem movie consistency br br semblance consistence much ask apparently cannot even count number broken limb movie keep breaking arm leg crashing bike think character break least one limb several one limp around scene end forget supposed broken limb one scene three supposed broken leg start dancing injury suddenly return plot need br br finally cgi hell consists watching fire movie forest fire line dirt path cgi fire clearly see cgi fire along path tree two foot path left untouched zoom show whole forest engulfed flame hard describe word ridiculous look assure ridiculousness quite impressive br br movie one bad good type occasion descends painful bad category part stay line laughably inept wait check nature unleashed movie came four pack one,0
superb star quality gerard philipe died way young leap screen witty funny sly swashbuckling comedy plenty sword fencing knockabout antic charmingly loopy storytelling impossible resist sweet romantic comedy young gina lollobrigida love interest movie one remember great affection,1
rented film netflix oscar see really good br br hurt locker realistic portrayal part group soldier rotation iraq film center around james reckless soldier get adrenaline fix taking risk defusing bomb br br film seems lack opinion plot direction movie film clear plot unlike film black hawk film try focus character different attitude war bigelow okay job focusing character many point film dialogue seems drag hurt locker minute long yet feel like hour movie br br one scene movie particularly awful ruined film perfect credibility sniping scene halfway movie unrealistic long br br overall thought film okay reason gave instead major letdown winning best picture oscar felt like film could much better considering saving private ryan lost best picture much better film another notable mention black hawk oscar honestly know best picture br br looking action packed war flick rent black hawk film forgotten year two,0
hosted robert deniro present footage outside inside twin tower new york september br br never grisly gory yet powerful moving real treat anyone moved television show immune anything br br star br br,1
main reason check one watch laura gemser glory br br reason enough br br head africa guest another rich guy seems film huge mansion near jungle hunter staying around party hunting zebra said party becoming drunken orgy br br high society type emanuelle film seem control fetish emanuelle bed br br joe amato direct one ripped used cast anyone notice subliminal sexual image gas station men stay dressed sex scene br br coherence hardly goddess gemser beautiful,1
dallas fort worth area lived arlington year movie way far making look like arlington saw mountain background one scene texas mountain guess happens movie supposed texas filmed canada accent also really bad gotten actor texas play part lot aspiring actor texas hollywood movie really sad though true story pray killer found convicted one good thing bc death amber alert help find missing child quickly abducted,0
believe actually sat thru entire film friend rented jacket made sound good defense jacket correct supposed haunted room someone slept overnight jacket sounded like par freddy jason maybe shining farther truth br br fan minimalist surrealist film may enjoy looking good fright movie couple thrill go rent jason v freddy iv much better night,0
spent hour drenched film nothing ever seen come close delicious funk film left never mind female advanced aging dilemma human fear vault screen viewing personally engaging ninth degree film invests one undeniable shared feeling life enjoyed dalliance raw wounded gall deep within empowers mutually shared vestment history human encounter reaching far deeper pain isolation skewed view self others result forgives tepid forming bridge away muddy sludge dead must encounter birth finding real people happy pursuit effort realism intersects dark ground bankrupt culture,1
movie full pseudo deep thoughtfulness cloying writerly ness includes canned ham voice unbelievable dialogue dialogue tinny tone deaf way spike sometimes always writing certain character like nonsense film like piece april one hour photo another one br br said comment nothing ryan gosling shown awesome chop believer film prof movie director medium movie rotten fair say fault lie actor,0
watching quintet unlike watching group people playing word game portuguese language understand get idea playing game watch closely enough may begin understand rule bother since clear join want chance br br director robert altman one beg audience like film let alone understand sometimes let slip picture part crowd like h nashville wedding film full hubbub orchestrated chaos one two body scene make much difference time seems resent fact someone might even watching film image three woman story almost personal monologue made audience one altman quintet altman seems purposely dare anyone become involved narrative br br depend altman logical expected sometimes thing make film remarkably iconoclastic sometimes unexpected daring dumb instance quintet introduced young woman apparently last person earth capable getting pregnant indeed child last ray hope decaying society almost immediately extinguished altman even wait end play last depressing card elaborate nihilistic pessimistic tale let u know empty meaningless life right bat brave maybe stupid definitely devoid purpose try build story rapidly melting iceberg reminding u pointless effort br br record quintet least claim prophetic story centered treacherous game played various bored character form tag assassination game handful people target elimination would assassin would victim two form alliance kill third die new target assigned whoever life win happens exotic inhospitable wasteland great extent extreme sci fi version survivor minus commercial plug faked reality br br bad concept sci fi epic post apocalyptic setting microcosm world cast pointedly multinational game trusted least long one really win literally cold war steely eyed director taste dark humor violent invention could field day mystery quintet game played exists game quintet metaphor life altman seems see nothing material chance show life empty meaningless game conclusion obvious untrue given lively albeit cynical nature rest diverse film believe altman belief quintet either altman faith material,0
grease like crack classless shameful euphoric powerfully addictive experience sister would watch rewind watch passed became confused hostile stand one another year old girl reviewed film brilliant fun better original grease fledgling adolescent hormone blame rest assured unyielding fixation utter rubbish pas br br however little girl absolutely excuse suggest grease anything inane artless slipshod embarrassment participated production distribution consumption br br sake criticism dignify film explaining blow br br well executed musical song advance narrative develop character grease debatable exception music obscenely pointless song appear relate gimped innuendo sex excessive general way score tonight reproduction country prowlin without making one concrete statement film character theme plus music uncomfortably stupid one cast demonstrates even crudest semblance ability sing dance br br bird badass least somewhat likable instead annoying wussy dufus loser end johnny nogerelli offer michael sacred bird jacket initiate gang michael kick ground spit duck away fervently scrub part body touched course accepts gold despite fact bunch bumbling meatheads greater honor one bird br br since michael beautiful smart kind resourceful average everyway musical impotence notwithstanding feasible stephanie would ultimately embrace reveals man behind mask stephanie hand slovenly slack jawed bubble gum smacking dirty sweatshirt wearing gracelessly rude trashy dingbat aside pretty guess harbor likable characteristic thus audience given justification whatsoever depth michael attraction br br could go want mention gross inferiority predecessor since apparently many crank seem feel comparison unfair say though think want revisit mess old time sake grease experience akin living first kiss kissing snot nosed year old kid acne slobby brace magic gone left feeling dirty disturbed trust,0
recent boom dating show u television screen reached fevered pitch since first episode bachelor unsuspecting audience since subjected countless clone variation including bachelorette joe millionaire love money execrable married america hoping cash trend simultaneously tap exploit new demographic bravo unleashed disastrous boy meet boy upon world may mercy u br br premise simple designed light hearted eligible gay man courted number suitor eliminated show show one left twist half men actually straight much big deal inherent viciousness scenario kick hearing pay end show gay man pick straight man disguise straight man win cash prize gay man get nothing least nothing parting gift pat back hearty round embarrassed well thanks playing br br like equally painful queer eye straight guy another bravo program show another example stereotype run amok make even worse though fact straight men playing stereotype cash producer show believe put enough hair gel man hair dress abercrombie fitch pair designer sandal strip body hair fat voila gay equivalent putting white performer blackface offensive u like genuinely gay dress act like implies gay variance chance individuality behave like real people like stereotype never mind fact bank suitor sorely lacking kind diversity gym toned white look far scrubbed cleaned br br another example instead fostering acceptance gay dynamic individual capable variance change hollywood taken stereotype run way bank feel genuinely dirty watching show show gay man see unabashed parade soft core pornography masquerading legitimate television,0
go open air cinema greek summer night usually care movie edison started really good good effort singer want actor great morgan freeman movie usually good start catch audience done bit boring yet story filling middle movie character less action done third part something really good remember movie see elite police officer packed weapon demolish building shoot guy behind car fail hit even kill guy take flame thrower kill rest realise greek summer sky filled star way good distracted movie like,0
spoiler fifth paragraph amazingly frank uh huh uh huh picture otto preminger carlyle production took chance making motion picture association america balked certifying film openly show junky jabbing syringe full heroin arm frank sinatra took chance playing addicted musician falling flat face role required least twice much acting ever done gamble paid movie classic though perfect br br nelson algren novel may great far much going fit comfortably two hour movie man golden arm minute often feel much longer however opinion frankie machine sinatra make film character sub plot involving frankie ultimately frankie addiction everyone everything seems dependent feel keenly pressure get much drum start pounding soundtrack frankie step across street well dressed friend louie br br exaggeration say frank sinatra music career ever really doldrums early limbo day touring big band la vega era eternity established serious actor career singer rebounded well man golden arm still significant challenge whole show sink swim performance pull skill several minute time forgot watching frank sinatra must known junky musician exploited knowledge utmost br br set side side billy wilder masterpiece lost weekend emphasis sociological cause addiction man golden arm whereas birnem ray milland lost weekend seems struggle mostly frankie machine beset external force take refuge needle neither approach wholly right wrong mostly addiction impossible fully explain seems like film might benefited little insight frankie internal struggle br br spoiler one problem film clichéd reliance quitting cold turkey realize man golden arm probably setting trend rather following make better beginning movie frankie appearance kicked habit help doctor treatment facility sort naturally drama film requires backslide found american ideal man face problem alone maybe help good woman place going cold turkey riding sunset kim novak seemed unrealistic end lost weekend similar opinion little less rosy,1
julien hernandez certainly attractive likable screen persona fact character pretty much carry whole film worthwhile problem exception gal pal played marisa petroro paul lekakis trick date boyfriend character one else even come close hernandez play something director cuban heritage unknown sexuality come l get job making gay documentary process meeting group gay people finding subject come l w l even minute film obviously stretched padded various film school device end pointlessly interrupting narrative much begin pointing overall amateurish ness film making br br shame love story somewhere final three minute hernandez sebastien finally click wealthy west hollywood party thrower nicely underplayed lonnie henderson share sexy soulful kiss work despite came really care character situation would handsome dante eurotrash priss boyfriend even get started sebastien friend paulie rule dating gay man know hell sane person period would put constriction others please tell sebastien get peeled banana normally fairly shmushy right stuck butt go doctor get removed br br noticed hernandez award film short probably stayed way said look forward seeing hernandez screen better scripted comedy assured direction,0
whole point making film one earliest best international color release cinematic opera make accessible mass succeeded admirably general public would sit still love story two young exotic lover ancient egypt played typical pound tenor soprano vocal equipment sing glorious music properly hence visual substitution beautiful principal young loren handsome della marra slinky m maxwell make story much believable giving familiar plot music better chance wooed lovely aria otherwise might altogether enchanting introduction one verdi great work remember seeing junior high school certainly awakened interest opera form well acquainted still regard film fondly would recommend highly might appreciate great music accompanied better average visuals luciano della marra standout radames unfortunately audience appear film,1
movie horrible wonderful time first saw year old great deal nostalgic value movie cesar romero actually play character octavio man discovered santana also two actor monte markham play sam trying save daughter peter mark richman play priest large filmographies performance okay rest acting movie b film quality u cherish br br recently spent year trying acquire copy movie almost nonexistent assuming discontinued shortly release eventually find copy paid pretty penny acquire happen come upon judgement day video store unmistakeable cheesy green satan cover count among blessed live near one video store still working copy must see like laugh cheesy attempt scary movie,0
every great gangster movie current human drama expect emotional story guilt retribution despair scarface tale ferocious greed corruption power darker side fabled american dream br br anybody complaining cheesiness film missing point superficial character cheesy music dated fashion fuel criticism life diabolical excess nothing life character really matter human level least fact film practically borderline satire ironic considering gangsta rapper positively inspired lifestyle tony montana br br brian depalma strongest directorial effort occasionally excellent well handled particularly memorable finale frequently sink sloppy misled thankfully supported strong script oliver stone probably good therapy considering coke habit tackling time theme consistent focus primarily life tony montana evolution character consumed greed power dialogue also excellent see sawing comfortably humour drama many stand line since wormed way popular culture one form another br br cast help make well really pacino film one earlier less subtle performance something much common nowadays world entirely separate michael corleone frank serpico yet watchable ever entertaining intentionally top form hard imagine another tony montana seeing film possibly one mimicked performance ever pfeiffer stood dull uncomfortable first viewing come realize play part bored little wife exceptional effort unfairly misjudged supporting player good particularly paul shenar suave alejandro sosa br br powerful occasionally humorous sometimes shocking continually controversial scarface one film eighty whatever might mean essential accessible gangster flick pop culture landmark,1
aka bloodsucker lead dance br br lot naked babe one couple lesbo scene thrown film supposed take place ireland look like rome adriatic br br gothic lesbian get invited count island castle weekend one one seem missing head due madperson running around br br scary bloody room look like lit floodlight even though candle lit go figure sic br br dubbing worse usual plot serf excuse eroticism nudity directed euro horror actor alfredo rizzo one snoozer br br pretty boring,0
certainly glad film made carl brashear amazing life story coming civil right era brashear became inspiration people minority group willing settle status expected br br brashear played cuba gooding jr lead example conduct life chosen similar jackie robinson integrated baseball made stick character conduct brashear gooding know want sharecropper life father carl lumbly lumbly make real clear get life gotten br br harry truman integrated armed service world war ii navy still restriction black man cook officer valet real fighting part denied good enough gooding applies become navy deep sea diver br br diving school bayonne new jersey gooding get thrown mostly master chief petty officer charge robert deniro deniro may leftover prejudice nevertheless hero one inspire one get passed racial divide br br best thing men honor chemistry deniro gooding certainly come different place get know turn men honor br br good performance note charlize theron deniro wife hal holbrook head diving school guy navy wish would retire reason see br br men honor inspiring story people courage spare ability change,1
feeling need someone play role arbiter public taste political correctness always manages get skin seem self appointed self superior pseudo intellectual type appear everywhere one family church bowling league br br guy would society completely disregard ignore went u unless course whatever fly face today acceptable language more general standard proper behavior br br latter day high tech book burner targeted great deal hollywood greatest achievement namely participation allied propaganda via unselfishly crafted message theme film br br coldly brutal generation banned code list unacceptable extends wartime cartoon meet new touchy feely socially engineered official attitude thought police foisted upon u br br truly surprised see seem volume animated short subject majority aware warner brother looney tune merrie melody featuring bug daffy elmer porky conflict hitler goerring il duce tojo like surprisingly though found ample supply cartoon mgm walt disney lantz paramount famous studio brother fleischer br br sap mr jap famous studio paramount picture prime example talking br br virtually indiscernible cartoon output studio max dave fleischer business coup de tat moved bringing new name famous studio sap mr jap bore none bland plot element would reduce latter day popeye cartoon level ultimate formula short movie br br remember popeye olive oyl together enter bluto usually exponent wolf whistle acceptable screen version male reaction feminine pulchritude olive fall bluto less honorable attention get little physical invariably blurts hey babe bout kiss point hear help help popeye diminutive sailor show save day replete obligatory spinach exaggerate schultz jap sap cartoon nothing like oh sure follows storyline popeye u navy brother fleischer put little guy service conform mood country open gesture support men conscripted first peacetime draft united state history max dave even put popeye service aboard mythical battleship u pensyltucky br br point sap mr jap others like spinach fer britain cartoon vehicle comic relief theatre program true sense rather sort grouping editorial cartoon much like great metropolitan newspaper animated short much like still one panel illustration character highly symbolic representative nation idea ideal lasting peace case hero popeye bug bunny whoever alone symbol enemy highly exaggerated visual metaphor abstract concept thought even cloaked humorous trapping wider palatability br br liberal stupidgencia antithesis intelligencia may see way sort behavior neo nazi book burner br br please allow future generation view appreciate view past happening historical humorous br br poodle schnitz,1
time change awakening people social upheaval unrest commonplace people spoke view racial tension politics vietnam war sexual promiscuity drug use part daily fabric daily news film attempted encapsulate historical aspect entertaining movie largely succeeded br br film two family followed one white one black first half film story follows family equal basis social family struggle unfortunately second half movie nearly dedicated white family admittedly character family story line intermingled equal consideration given racial aspect century br br whole acting well done historical footage mixed color black white original footage give documentary feel movie movie work fiction clip well known historical figure used set time line br br enjoyed movie situation predictable storyline one sided,0
ambushed ordinary action flick much bad ordinary one man walk toward another machine gun blazing man fire one round fell man greater fire power without much nick hail lead raining guess one good guy duh ambushed good action flick good drama good movie ambushed fails level cast b movie veteran mechanically going motion almost though know making real loser recommended anyone br br,0
film really disappointed acting atrocious unbelievable actor story incredibly obvious group independent actor stage passion play turn start live life character play watching lot movie lately thanks netflix first one watched way long time felt need see end know end story br br seems modernization gospel either sacrilegious enlightening cannot speak raised christian church said raised u live increasingly christian culture curious enough jesus modernization religion better worse seen mel gibson version guessing liked one like except conservative wish better film br br lot review praise arcand direction especially cinematography liked neither film rather prudish preachy believe character persona never involved screen life play within play much dated would think carry weight real time production beside point really needed work would stronger development character plot support philosophical theological question film would like musical choice obvious unoriginal br br two example come easily mind firstly reenactment parable jesus driving money lender temple lead actor fallen woman play magdalene also model dancer becomes enraged must debase auditioning commercial wicked producer plenty panting men audience pant trash place chase guess level film wish reach romance two entirely arbitrary emotionally realized scene played like high school rendering death salesman e well please stop hitting head high handed significance relationship female lead priest asked play eventually turn betrays nowadays corrupt church sleep guy brings much pleasure little pain ah saintly whore lovable old coot seems enough arcand signify worth trouble enrich enliven character going motion reaching eject button br br feel free write bored jaded interested feel free watch movie see passion beauty sadness inspiration delivered amateurish gimmicky charade feel free preconceived idea affirmed see shred artistic integrity forsaken monotonous drivel say warn,0
